game_id,move_number,player_type,move_time
25,26,New AI,1.000040054321289
25,27,Old AI,1.0000309944152832
25,28,New AI,1.0000522136688232
25,29,Old AI,1.000093698501587
25,30,New AI,1.0000581741333008
25,31,Old AI,1.000084638595581
25,32,New AI,1.0000486373901367
25,33,Old AI,1.000093936920166
25,34,New AI,1.0000548362731934
25,35,Old AI,1.000091552734375
25,36,New AI,1.0000457763671875
25,37,Old AI,1.0000498294830322
25,38,New AI,1.0000555515289307
25,39,Old AI,0.5493574142456055
25,40,New AI,1.0000522136688232
25,41,Old AI,1.000079870223999
25,42,New AI,1.000065803527832
25,43,Old AI,0.6656148433685303
25,44,New AI,1.0000452995300293
25,45,Old AI,0.6457583904266357
25,46,New AI,1.00007963180542
25,47,Old AI,1.0001261234283447
25,48,New AI,1.0001435279846191
25,49,Old AI,0.22712135314941406
25,50,New AI,0.02693629264831543
25,51,Old AI,0.07671236991882324
25,52,New AI,6.937980651855469e-05
25,53,Old AI,0.007856130599975586
25,54,New AI,4.76837158203125e-05
25,55,Old AI,0.0004761219024658203
25,56,New AI,3.552436828613281e-05
25,57,Old AI,9.036064147949219e-05
25,58,New AI,2.8848648071289062e-05
25,59,Old AI,0.00011014938354492188
26,1,Old AI,0.42072081565856934
26,2,New AI,2.288818359375e-05
26,3,Old AI,1.000197172164917
26,4,New AI,1.0000648498535156
26,5,Old AI,0.8443491458892822
26,6,New AI,1.0000512599945068
26,7,Old AI,1.000089168548584
26,8,New AI,1.0000455379486084
26,9,Old AI,1.0000958442687988
26,10,New AI,1.000047206878662
26,11,Old AI,1.0000841617584229
26,12,New AI,1.0000379085540771
26,13,Old AI,1.0001633167266846
26,14,New AI,1.0000505447387695
26,15,Old AI,1.0000596046447754
26,16,New AI,1.0000717639923096
26,17,Old AI,1.0001211166381836
26,18,New AI,1.000040054321289
26,19,Old AI,1.0000278949737549
26,20,New AI,1.0000412464141846
26,21,Old AI,1.0001144409179688
26,22,New AI,1.0000429153442383
26,23,Old AI,1.0000998973846436
26,24,New AI,1.000051498413086
26,25,Old AI,1.0000643730163574
26,26,New AI,1.000047206878662
26,27,Old AI,1.0000436305999756
26,28,New AI,1.000084638595581
26,29,Old AI,1.0000526905059814
26,30,New AI,1.000068187713623
26,31,Old AI,1.0000452995300293
26,32,New AI,1.0000436305999756
26,33,Old AI,1.000070333480835
26,34,New AI,1.0000529289245605
26,35,Old AI,1.0000486373901367
26,36,New AI,1.000051736831665
26,37,Old AI,1.0000557899475098
26,38,New AI,1.000047206878662
26,39,Old AI,0.5621998310089111
26,40,New AI,1.0000667572021484
26,41,Old AI,1.0000474452972412
26,42,New AI,1.000063180923462
26,43,Old AI,1.000056505203247
26,44,New AI,1.0000386238098145
26,45,Old AI,0.3121368885040283
26,46,New AI,1.0000483989715576
26,47,Old AI,0.18012213706970215
26,48,New AI,1.000044822692871
26,49,Old AI,0.1809101104736328
26,50,New AI,0.14772653579711914
26,51,Old AI,0.057860374450683594
26,52,New AI,0.0009889602661132812
26,53,Old AI,0.0053882598876953125
26,54,New AI,5.364418029785156e-05
26,55,Old AI,0.0032677650451660156
26,56,New AI,4.3392181396484375e-05
26,57,Old AI,0.00034809112548828125
26,58,New AI,4.315376281738281e-05
26,59,Old AI,7.62939453125e-05
26,60,New AI,5.435943603515625e-05
27,1,Old AI,0.377211332321167
27,2,New AI,1.1920928955078125e-05
27,3,Old AI,0.9240095615386963
27,4,New AI,1.00006103515625
27,5,Old AI,0.8119492530822754
27,6,New AI,1.0000464916229248
27,7,Old AI,1.000183343887329
27,8,New AI,1.0000505447387695
27,9,Old AI,1.0000531673431396
27,10,New AI,1.0000433921813965
27,11,Old AI,1.0000991821289062
27,12,New AI,1.0000438690185547
27,13,Old AI,1.0001599788665771
27,14,New AI,1.0000455379486084
27,15,Old AI,1.0000932216644287
27,16,New AI,1.0000555515289307
27,17,Old AI,1.000030755996704
27,18,New AI,1.0000503063201904
27,19,Old AI,1.0000760555267334
27,20,New AI,1.000046968460083
27,21,Old AI,1.0000848770141602
27,22,New AI,1.0000476837158203
27,23,Old AI,1.000084638595581
27,24,New AI,1.0000481605529785
27,25,Old AI,1.0000300407409668
27,26,New AI,1.000049352645874
27,27,Old AI,1.000067949295044
27,28,New AI,1.000044345855713
27,29,Old AI,1.0000627040863037
27,30,New AI,1.0000646114349365
27,31,Old AI,1.000025749206543
27,32,New AI,1.0000450611114502
27,33,Old AI,1.000060796737671
27,34,New AI,1.0000488758087158
27,35,Old AI,1.0000622272491455
27,36,New AI,1.000063180923462
27,37,Old AI,1.0000724792480469
27,38,New AI,1.0000488758087158
27,39,Old AI,0.36319565773010254
27,40,New AI,1.000056505203247
27,41,Old AI,1.0000524520874023
27,42,New AI,1.0000593662261963
27,43,Old AI,1.0000450611114502
27,44,New AI,1.0000464916229248
27,45,Old AI,0.47487306594848633
27,46,New AI,1.0000574588775635
27,47,Old AI,0.2960343360900879
27,48,New AI,1.0000920295715332
27,49,Old AI,0.12828564643859863
27,50,New AI,0.023141145706176758
27,51,Old AI,0.07640719413757324
27,52,New AI,0.005408287048339844
27,53,Old AI,0.008069992065429688
27,54,New AI,0.00011134147644042969
27,55,Old AI,0.0019257068634033203
27,56,New AI,0.00027489662170410156
27,57,Old AI,0.00031280517578125
27,58,New AI,0.00014448165893554688
27,59,Old AI,8.726119995117188e-05
27,60,New AI,7.62939453125e-05
28,1,Old AI,0.4654068946838379
28,2,New AI,1.2159347534179688e-05
28,3,Old AI,1.0001158714294434
28,4,New AI,1.0000615119934082
28,5,Old AI,0.9707951545715332
28,6,New AI,1.0000412464141846
28,7,Old AI,1.0001518726348877
28,8,New AI,1.0000452995300293
28,9,Old AI,1.000065565109253
28,10,New AI,1.000046968460083
28,11,Old AI,1.0000605583190918
28,12,New AI,1.000063180923462
28,13,Old AI,1.0000982284545898
28,14,New AI,1.00006103515625
28,15,Old AI,1.0002496242523193
28,16,New AI,1.000051498413086
28,17,Old AI,1.0000343322753906
28,18,New AI,1.000044584274292
28,19,Old AI,1.0000877380371094
28,20,New AI,1.000044822692871
28,21,Old AI,1.0000889301300049
28,22,New AI,1.0000340938568115
28,23,Old AI,0.6174905300140381
28,24,New AI,1.0000417232513428
28,25,Old AI,1.0000560283660889
28,26,New AI,1.0000402927398682
28,27,Old AI,0.5360498428344727
28,28,New AI,1.0000605583190918
28,29,Old AI,1.0000581741333008
28,30,New AI,1.000046968460083
28,31,Old AI,1.0000863075256348
28,32,New AI,1.0000481605529785
28,33,Old AI,0.6486763954162598
28,34,New AI,1.0000696182250977
28,35,Old AI,0.9119589328765869
28,36,New AI,1.0000567436218262
28,37,Old AI,0.6874582767486572
28,38,New AI,1.0000975131988525
28,39,Old AI,0.5431773662567139
28,40,New AI,1.0000519752502441
28,41,Old AI,0.26997995376586914
28,42,New AI,1.000040054321289
28,43,Old AI,0.3084893226623535
28,44,New AI,1.0000460147857666
28,45,Old AI,0.3677546977996826
28,46,New AI,1.0000529289245605
28,47,Old AI,0.24685335159301758
28,48,New AI,1.0000557899475098
28,49,Old AI,0.08318138122558594
28,50,New AI,0.13457226753234863
28,51,Old AI,0.3179972171783447
28,52,New AI,8.702278137207031e-05
28,53,Old AI,0.01592421531677246
28,54,New AI,0.000385284423828125
28,55,Old AI,0.003059864044189453
28,56,New AI,7.581710815429688e-05
28,57,New AI,0.00037598609924316406
28,58,Old AI,9.822845458984375e-05
28,59,New AI,3.337860107421875e-05
28,60,Old AI,2.6941299438476562e-05
29,1,Old AI,0.34988999366760254
29,2,New AI,1.1205673217773438e-05
29,3,Old AI,0.923602819442749
29,4,New AI,1.000056266784668
29,5,Old AI,0.7691168785095215
29,6,New AI,1.0000536441802979
29,7,Old AI,1.0000951290130615
29,8,New AI,1.000047206878662
29,9,Old AI,1.0001239776611328
29,10,New AI,1.0000452995300293
29,11,Old AI,1.0000338554382324
29,12,New AI,1.0000419616699219
29,13,Old AI,1.0000686645507812
29,14,New AI,1.0000414848327637
29,15,Old AI,1.0000534057617188
29,16,New AI,1.000047206878662
29,17,Old AI,1.0000381469726562
29,18,New AI,1.000044345855713
29,19,Old AI,1.000042200088501
29,20,New AI,1.0000407695770264
29,21,Old AI,1.0000977516174316
29,22,New AI,1.0000545978546143
29,23,Old AI,0.6321766376495361
29,24,New AI,1.000046968460083
29,25,Old AI,1.0000698566436768
29,26,New AI,1.0000457763671875
29,27,Old AI,0.5207242965698242
29,28,New AI,1.0000536441802979
29,29,Old AI,1.0000355243682861
29,30,New AI,1.000053882598877
29,31,Old AI,1.000058650970459
29,32,New AI,1.00003981590271
29,33,Old AI,0.627509355545044
29,34,New AI,1.0000932216644287
29,35,Old AI,0.8382420539855957
29,36,New AI,1.0000495910644531
29,37,Old AI,0.46814489364624023
29,38,New AI,1.0000426769256592
29,39,Old AI,1.0000500679016113
29,40,New AI,1.000053882598877
29,41,Old AI,1.000056266784668
29,42,New AI,1.0000710487365723
29,43,Old AI,1.0000689029693604
29,44,New AI,1.0000388622283936
29,45,Old AI,1.0000271797180176
29,46,New AI,1.000053882598877
29,47,Old AI,1.0000348091125488
29,48,New AI,1.0000598430633545
29,49,Old AI,0.1858682632446289
29,50,New AI,0.06898689270019531
29,51,Old AI,0.3405487537384033
29,52,New AI,5.841255187988281e-05
29,53,Old AI,0.045609235763549805
29,54,New AI,7.176399230957031e-05
29,55,Old AI,0.005650997161865234
29,56,New AI,4.506111145019531e-05
29,57,Old AI,0.0005402565002441406
29,58,New AI,4.00543212890625e-05
29,59,Old AI,7.82012939453125e-05
29,60,New AI,5.626678466796875e-05
30,1,Old AI,0.35595130920410156
30,2,New AI,1.1920928955078125e-05
30,3,Old AI,0.9282572269439697
30,4,New AI,1.000051736831665
30,5,Old AI,0.9655117988586426
30,6,New AI,1.0000574588775635
30,7,Old AI,1.0002121925354004
30,8,New AI,1.000068187713623
30,9,Old AI,1.0000417232513428
30,10,New AI,1.1786625385284424
30,11,Old AI,1.0001015663146973
30,12,New AI,1.0000481605529785
30,13,Old AI,1.0000438690185547
30,14,New AI,1.0000488758087158
30,15,Old AI,1.0001590251922607
30,16,New AI,1.0000529289245605
30,17,Old AI,1.000025749206543
30,18,New AI,1.0000441074371338
30,19,Old AI,1.0001091957092285
30,20,New AI,1.0000507831573486
30,21,Old AI,1.0000488758087158
30,22,New AI,1.0000450611114502
30,23,Old AI,1.0000941753387451
30,24,New AI,1.00004243850708
30,25,Old AI,1.0000646114349365
30,26,New AI,1.000035047531128
30,27,Old AI,1.0000624656677246
30,28,New AI,1.0000429153442383
30,29,Old AI,1.0000290870666504
30,30,New AI,1.0000462532043457
30,31,Old AI,1.0000627040863037
30,32,New AI,1.000037431716919
30,33,Old AI,1.0000441074371338
30,34,New AI,1.0000500679016113
30,35,Old AI,1.0000338554382324
30,36,New AI,1.000056266784668
30,37,Old AI,1.000068187713623
30,38,New AI,1.0000414848327637
30,39,Old AI,1.00004243850708
30,40,New AI,1.0000438690185547
30,41,Old AI,1.000049352645874
30,42,New AI,1.0000946521759033
30,43,Old AI,0.812175989151001
30,44,New AI,1.0000417232513428
30,45,Old AI,0.5383763313293457
30,46,New AI,1.0000510215759277
30,47,Old AI,0.20883941650390625
30,48,New AI,1.000046968460083
30,49,Old AI,0.08508181571960449
30,50,New AI,6.031990051269531e-05
30,51,Old AI,0.12412738800048828
30,52,New AI,5.698204040527344e-05
30,53,Old AI,0.02175283432006836
30,54,New AI,5.1021575927734375e-05
30,55,Old AI,0.0035703182220458984
30,56,New AI,0.00039196014404296875
30,57,Old AI,0.000705718994140625
30,58,Old AI,0.00022864341735839844
30,59,Old AI,7.319450378417969e-05
30,60,Old AI,2.5272369384765625e-05
31,1,Old AI,0.36111903190612793
31,2,New AI,1.1682510375976562e-05
31,3,Old AI,1.0002665519714355
31,4,New AI,1.0000624656677246
31,5,Old AI,0.8410995006561279
31,6,New AI,1.0000519752502441
31,7,Old AI,1.0001184940338135
31,8,New AI,1.000061273574829
31,9,Old AI,1.0000653266906738
31,10,New AI,1.0000696182250977
31,11,Old AI,1.0000710487365723
31,12,New AI,1.0000507831573486
31,13,Old AI,1.0000402927398682
31,14,New AI,1.0000646114349365
31,15,Old AI,1.0000660419464111
31,16,New AI,1.0000805854797363
31,17,Old AI,1.0000483989715576
31,18,New AI,1.0000407695770264
31,19,Old AI,1.0000507831573486
31,20,New AI,1.0000603199005127
31,21,Old AI,1.0000498294830322
31,22,New AI,1.0000429153442383
31,23,Old AI,1.0000531673431396
31,24,New AI,1.000044822692871
31,25,Old AI,1.0000553131103516
31,26,New AI,1.0000550746917725
31,27,Old AI,1.000105857849121
31,28,New AI,1.0001184940338135
31,29,Old AI,1.000138759613037
31,30,New AI,1.0000486373901367
31,31,Old AI,1.0000615119934082
31,32,New AI,1.0000600814819336
31,33,Old AI,1.0001568794250488
31,34,New AI,1.0000488758087158
31,35,Old AI,1.000072717666626
31,36,New AI,1.0000483989715576
31,37,Old AI,1.0000498294830322
31,38,New AI,1.0000457763671875
31,39,Old AI,1.000051498413086
31,40,New AI,1.0000672340393066
31,41,Old AI,1.0000462532043457
31,42,New AI,1.000046968460083
31,43,Old AI,1.0000548362731934
31,44,New AI,1.0000548362731934
31,45,Old AI,0.8662943840026855
31,46,New AI,1.0000474452972412
31,47,Old AI,0.5498895645141602
31,48,New AI,1.0000622272491455
31,49,Old AI,0.26643824577331543
31,50,New AI,0.053403615951538086
31,51,Old AI,0.10807013511657715
31,52,New AI,9.465217590332031e-05
31,53,Old AI,0.01859426498413086
31,54,New AI,8.606910705566406e-05
31,55,Old AI,0.003779172897338867
31,56,New AI,6.365776062011719e-05
31,57,Old AI,0.00061798095703125
31,58,New AI,4.863739013671875e-05
31,59,Old AI,7.605552673339844e-05
31,60,New AI,5.125999450683594e-05
32,1,Old AI,0.35857725143432617
32,2,New AI,1.430511474609375e-05
32,3,Old AI,0.9368624687194824
32,4,New AI,1.0000479221343994
32,5,Old AI,0.8066432476043701
32,6,New AI,1.0000572204589844
32,7,Old AI,1.00007963180542
32,8,New AI,1.0000507831573486
32,9,Old AI,1.0001437664031982
32,10,New AI,1.0000431537628174
32,11,Old AI,1.000101089477539
32,12,New AI,1.0000393390655518
32,13,Old AI,1.0001063346862793
32,14,New AI,1.0000381469726562
32,15,Old AI,1.0000312328338623
32,16,New AI,1.0000381469726562
32,17,Old AI,1.0000479221343994
32,18,New AI,1.0000510215759277
32,19,Old AI,1.0000362396240234
32,20,New AI,1.000040054321289
32,21,Old AI,1.0000653266906738
32,22,New AI,1.0000500679016113
32,23,Old AI,1.000075340270996
32,24,New AI,1.000051736831665
32,25,Old AI,1.0000851154327393
32,26,New AI,1.0000958442687988
32,27,Old AI,1.000074863433838
32,28,New AI,1.000053882598877
32,29,Old AI,1.0000979900360107
32,30,New AI,1.000058889389038
32,31,Old AI,1.0000662803649902
32,32,New AI,1.000060796737671
32,33,Old AI,1.0000839233398438
32,34,New AI,1.0000622272491455
32,35,Old AI,1.0001041889190674
32,36,New AI,1.0000839233398438
32,37,Old AI,1.000086784362793
32,38,New AI,1.0000665187835693
32,39,Old AI,1.000079870223999
32,40,New AI,1.0000529289245605
32,41,Old AI,1.0000343322753906
32,42,New AI,1.0000457763671875
32,43,Old AI,0.28099632263183594
32,44,New AI,1.0000700950622559
32,45,Old AI,0.13859200477600098
32,46,New AI,1.0000519752502441
32,47,Old AI,0.14759469032287598
32,48,New AI,1.0000581741333008
32,49,Old AI,0.061493635177612305
32,50,New AI,0.14410710334777832
32,51,Old AI,0.07145953178405762
32,52,New AI,8.440017700195312e-05
32,53,Old AI,0.007189273834228516
32,54,New AI,6.842613220214844e-05
32,55,Old AI,0.0013949871063232422
32,56,New AI,3.9577484130859375e-05
32,57,Old AI,0.00023412704467773438
32,58,New AI,4.029273986816406e-05
32,59,Old AI,8.630752563476562e-05
32,60,New AI,5.245208740234375e-05
33,1,Old AI,0.38262367248535156
33,2,New AI,1.2159347534179688e-05
33,3,Old AI,0.9203653335571289
33,4,New AI,1.000051736831665
33,5,Old AI,0.8000667095184326
33,6,New AI,1.0000462532043457
33,7,Old AI,1.0001389980316162
33,8,New AI,1.0000662803649902
33,9,Old AI,1.000032663345337
33,10,New AI,1.0000381469726562
33,11,Old AI,1.0000972747802734
33,12,New AI,1.0000417232513428
33,13,Old AI,1.0003793239593506
33,14,New AI,1.0001955032348633
33,15,Old AI,1.0000557899475098
33,16,New AI,1.0000677108764648
33,17,Old AI,1.0000662803649902
33,18,New AI,1.0000536441802979
33,19,Old AI,1.0000944137573242
33,20,New AI,1.0000824928283691
33,21,Old AI,1.000037670135498
33,22,New AI,1.0000474452972412
33,23,Old AI,1.0000343322753906
33,24,New AI,1.000044822692871
33,25,Old AI,1.0000522136688232
33,26,New AI,1.0000524520874023
33,27,Old AI,1.0000498294830322
33,28,New AI,1.000044345855713
33,29,Old AI,1.0000674724578857
33,30,New AI,1.0000905990600586
33,31,Old AI,1.0000829696655273
33,32,New AI,1.0000548362731934
33,33,Old AI,1.0000665187835693
33,34,New AI,1.000051498413086
33,35,Old AI,1.0000357627868652
33,36,New AI,1.0000581741333008
33,37,Old AI,1.0000479221343994
33,38,New AI,1.0000455379486084
33,39,Old AI,0.4521198272705078
33,40,New AI,1.0000526905059814
33,41,Old AI,0.6325275897979736
33,42,New AI,1.0000431537628174
33,43,Old AI,0.5036718845367432
33,44,Old AI,0.27666163444519043
33,45,New AI,1.0000419616699219
33,46,Old AI,0.41611146926879883
33,47,New AI,1.0000698566436768
33,48,Old AI,0.10170316696166992
33,49,New AI,0.48484373092651367
33,50,Old AI,0.16486120223999023
33,51,New AI,0.06537795066833496
33,52,Old AI,0.09986138343811035
33,53,New AI,6.198883056640625e-05
33,54,Old AI,0.006253957748413086
33,55,New AI,0.00016450881958007812
33,56,Old AI,0.0008616447448730469
33,57,New AI,0.0001437664031982422
33,58,Old AI,0.00017881393432617188
33,59,New AI,6.0558319091796875e-05
33,60,Old AI,2.765655517578125e-05
34,1,Old AI,0.37532949447631836
34,2,New AI,1.1682510375976562e-05
34,3,Old AI,0.9081809520721436
34,4,New AI,1.0000476837158203
34,5,Old AI,0.7629654407501221
34,6,New AI,1.0000519752502441
34,7,Old AI,1.0000641345977783
34,8,New AI,1.0000410079956055
34,9,Old AI,1.0000252723693848
34,10,New AI,1.0000460147857666
34,11,Old AI,1.000098705291748
34,12,New AI,1.0000462532043457
34,13,Old AI,1.0000360012054443
34,14,New AI,1.0000407695770264
34,15,Old AI,1.000070333480835
34,16,New AI,1.0000379085540771
34,17,Old AI,1.0000450611114502
34,18,New AI,1.0000371932983398
34,19,Old AI,1.0000429153442383
34,20,New AI,1.0000362396240234
34,21,Old AI,1.000070333480835
34,22,New AI,1.0000479221343994
34,23,Old AI,1.0000982284545898
34,24,New AI,1.0000417232513428
34,25,Old AI,1.0000793933868408
34,26,New AI,1.000044345855713
34,27,Old AI,1.0000481605529785
34,28,New AI,1.0000617504119873
34,29,Old AI,1.0000455379486084
34,30,New AI,1.0000479221343994
34,31,Old AI,1.0000810623168945
34,32,New AI,1.0000486373901367
34,33,Old AI,1.0000250339508057
34,34,New AI,1.0000483989715576
34,35,Old AI,1.0000755786895752
34,36,New AI,1.000075101852417
34,37,Old AI,0.9906494617462158
34,38,New AI,1.0000391006469727
34,39,Old AI,0.41156911849975586
34,40,New AI,1.0000593662261963
34,41,Old AI,0.6289887428283691
34,42,New AI,1.000049114227295
34,43,Old AI,0.8063986301422119
34,44,New AI,1.0000457763671875
34,45,Old AI,0.6304240226745605
34,46,New AI,1.0000405311584473
34,47,Old AI,0.3121938705444336
34,48,New AI,1.0000414848327637
34,49,Old AI,0.08071517944335938
34,50,New AI,0.17336678504943848
34,51,Old AI,0.351809024810791
34,52,New AI,8.130073547363281e-05
34,53,Old AI,0.025412321090698242
34,54,New AI,0.0013632774353027344
34,55,Old AI,0.004889965057373047
34,56,New AI,5.650520324707031e-05
34,57,Old AI,0.0005240440368652344
34,58,New AI,4.220008850097656e-05
34,59,Old AI,5.2928924560546875e-05
34,60,New AI,5.269050598144531e-05
35,1,Old AI,0.34027099609375
35,2,New AI,1.1444091796875e-05
35,3,Old AI,0.8881957530975342
35,4,New AI,1.000051498413086
35,5,Old AI,0.7515034675598145
35,6,New AI,1.0000379085540771
35,7,Old AI,1.000084400177002
35,8,New AI,1.000044822692871
35,9,Old AI,1.0001046657562256
35,10,New AI,1.000046968460083
35,11,Old AI,1.000058650970459
35,12,New AI,1.0000367164611816
35,13,Old AI,1.0000295639038086
35,14,New AI,1.000051736831665
35,15,Old AI,1.000040054321289
35,16,New AI,1.0000364780426025
35,17,Old AI,1.0000414848327637
35,18,New AI,1.0000457763671875
35,19,Old AI,1.0001823902130127
35,20,New AI,1.0000534057617188
35,21,Old AI,1.0000736713409424
35,22,New AI,1.000046968460083
35,23,Old AI,1.0000529289245605
35,24,New AI,1.0000360012054443
35,25,Old AI,1.000058889389038
35,26,New AI,1.0000393390655518
35,27,Old AI,1.0000817775726318
35,28,New AI,1.0000369548797607
35,29,Old AI,1.0000700950622559
35,30,New AI,1.000049114227295
35,31,Old AI,1.0000195503234863
35,32,New AI,1.0000383853912354
35,33,Old AI,1.0000770092010498
35,34,New AI,1.000049352645874
35,35,Old AI,1.000046968460083
35,36,New AI,1.0000691413879395
35,37,Old AI,1.0000231266021729
35,38,New AI,1.0000407695770264
35,39,Old AI,1.000046968460083
35,40,New AI,1.000051498413086
35,41,Old AI,0.972109317779541
35,42,New AI,1.0000391006469727
35,43,Old AI,0.8146586418151855
35,44,New AI,1.0000464916229248
35,45,Old AI,0.656834602355957
35,46,New AI,1.0000581741333008
35,47,Old AI,0.23702454566955566
35,48,New AI,1.0000417232513428
35,49,Old AI,0.053583621978759766
35,50,New AI,0.1226341724395752
35,51,Old AI,0.07154726982116699
35,52,New AI,8.273124694824219e-05
35,53,Old AI,0.015131950378417969
35,54,New AI,0.0002911090850830078
35,55,New AI,0.0015079975128173828
35,56,Old AI,0.0005450248718261719
35,57,New AI,7.390975952148438e-05
35,58,New AI,0.00019741058349609375
35,59,New AI,9.131431579589844e-05
35,60,Old AI,2.6226043701171875e-05
36,1,Old AI,0.3272433280944824
36,2,New AI,1.0251998901367188e-05
36,3,Old AI,0.8777303695678711
36,4,New AI,1.0000379085540771
36,5,Old AI,0.7458674907684326
36,6,New AI,1.000049352645874
36,7,Old AI,1.0000741481781006
36,8,New AI,1.0000371932983398
36,9,Old AI,1.0000958442687988
36,10,New AI,1.0000464916229248
36,11,Old AI,1.0000274181365967
36,12,New AI,1.0000455379486084
36,13,Old AI,1.0000436305999756
36,14,New AI,1.0000522136688232
36,15,Old AI,1.0001211166381836
36,16,New AI,1.0000452995300293
36,17,Old AI,1.0000855922698975
36,18,New AI,1.0000495910644531
36,19,Old AI,1.0000295639038086
36,20,New AI,1.0000410079956055
36,21,Old AI,1.0000250339508057
36,22,New AI,1.0000388622283936
36,23,Old AI,1.0000784397125244
36,24,New AI,1.000032663345337
36,25,Old AI,1.0000779628753662
36,26,New AI,1.0000510215759277
36,27,Old AI,1.000025987625122
36,28,New AI,1.000037431716919
36,29,Old AI,1.00007963180542
36,30,New AI,1.0000388622283936
36,31,Old AI,1.0000319480895996
36,32,New AI,1.0000832080841064
36,33,Old AI,1.0000660419464111
36,34,New AI,1.0000510215759277
36,35,Old AI,1.000091552734375
36,36,New AI,1.0001959800720215
36,37,Old AI,0.937446117401123
36,38,New AI,1.0000438690185547
36,39,Old AI,0.5019781589508057
36,40,New AI,1.0000519752502441
36,41,Old AI,0.6445872783660889
36,42,New AI,1.0000531673431396
36,43,Old AI,0.3407278060913086
36,44,New AI,1.0000429153442383
36,45,Old AI,0.24489617347717285
36,46,New AI,1.0000436305999756
36,47,Old AI,0.1303572654724121
36,48,New AI,1.0000457763671875
36,49,Old AI,0.11357712745666504
36,50,New AI,8.153915405273438e-05
36,51,Old AI,0.13870000839233398
36,52,New AI,7.700920104980469e-05
36,53,Old AI,0.02177715301513672
36,54,New AI,0.00032591819763183594
36,55,Old AI,0.0017783641815185547
36,56,New AI,0.00010037422180175781
36,57,Old AI,0.00018548965454101562
36,58,New AI,3.2901763916015625e-05
36,59,Old AI,7.653236389160156e-05
36,60,New AI,5.1021575927734375e-05
37,1,Old AI,0.3252573013305664
37,2,New AI,1.0251998901367188e-05
37,3,Old AI,0.8318803310394287
37,4,New AI,1.0000462532043457
37,5,Old AI,0.7020299434661865
37,6,New AI,1.0000450611114502
37,7,Old AI,1.000028371810913
37,8,New AI,1.0000529289245605
37,9,Old AI,1.0001156330108643
37,10,New AI,1.0000433921813965
37,11,Old AI,1.0000603199005127
37,12,New AI,1.000133752822876
37,13,Old AI,1.0000548362731934
37,14,New AI,1.0051379203796387
37,15,Old AI,1.0000269412994385
37,16,New AI,1.0000419616699219
37,17,Old AI,1.0001068115234375
37,18,New AI,1.0000460147857666
37,19,Old AI,1.000053882598877
37,20,New AI,1.0000410079956055
37,21,Old AI,1.0000627040863037
37,22,New AI,1.000035285949707
37,23,Old AI,1.0000486373901367
37,24,New AI,1.000042200088501
37,25,Old AI,1.0000805854797363
37,26,New AI,1.0000386238098145
37,27,Old AI,1.0000252723693848
37,28,New AI,1.0000498294830322
37,29,Old AI,1.0000569820404053
37,30,New AI,1.000044822692871
37,31,Old AI,1.0000216960906982
37,32,New AI,1.0000464916229248
37,33,Old AI,1.0000507831573486
37,34,New AI,1.0000503063201904
37,35,Old AI,1.0000545978546143
37,36,New AI,1.0000474452972412
37,37,Old AI,1.0000362396240234
37,38,New AI,1.000035047531128
37,39,Old AI,1.0000298023223877
37,40,New AI,1.0000460147857666
37,41,Old AI,0.6332199573516846
37,42,New AI,1.000047206878662
37,43,Old AI,0.28434109687805176
37,44,New AI,1.0000519752502441
37,45,Old AI,0.0934438705444336
37,46,New AI,1.0000460147857666
37,47,Old AI,0.062131404876708984
37,48,New AI,1.0000431537628174
37,49,Old AI,0.020880937576293945
37,50,New AI,0.0038285255432128906
37,51,Old AI,0.15985441207885742
37,52,New AI,7.581710815429688e-05
37,53,Old AI,0.018053054809570312
37,54,New AI,8.273124694824219e-05
37,55,Old AI,0.002168893814086914
37,56,New AI,0.00025463104248046875
37,57,Old AI,0.000232696533203125
37,58,New AI,6.771087646484375e-05
37,59,New AI,3.528594970703125e-05
37,60,Old AI,3.0040740966796875e-05
38,1,Old AI,0.3378481864929199
38,2,New AI,1.2636184692382812e-05
38,3,Old AI,0.865257978439331
38,4,New AI,1.000044584274292
38,5,Old AI,0.7562482357025146
38,6,New AI,1.0000455379486084
38,7,Old AI,1.000046730041504
38,8,New AI,1.000044822692871
38,9,Old AI,1.0001041889190674
38,10,New AI,1.0000536441802979
38,11,Old AI,1.000051736831665
38,12,New AI,1.0000433921813965
38,13,Old AI,1.0001170635223389
38,14,New AI,1.00003981590271
38,15,Old AI,1.0000286102294922
38,16,New AI,1.000032901763916
38,17,Old AI,1.0000319480895996
38,18,New AI,1.0000407695770264
38,19,Old AI,1.0000765323638916
38,20,New AI,1.0000412464141846
38,21,Old AI,1.0000433921813965
38,22,New AI,1.0000407695770264
38,23,Old AI,1.0000791549682617
38,24,New AI,1.0000419616699219
38,25,Old AI,1.0000226497650146
38,26,New AI,1.000049352645874
38,27,Old AI,1.0000791549682617
38,28,New AI,1.0000526905059814
38,29,Old AI,1.0000696182250977
38,30,New AI,1.0000479221343994
38,31,Old AI,1.000035285949707
38,32,New AI,1.0000495910644531
38,33,Old AI,1.000046968460083
38,34,New AI,1.0000340938568115
38,35,Old AI,1.000030755996704
38,36,New AI,1.0000436305999756
38,37,Old AI,1.0000367164611816
38,38,New AI,1.0000433921813965
38,39,Old AI,1.0000691413879395
38,40,New AI,1.0000436305999756
38,41,Old AI,1.000046730041504
